respondent_id,xyz_vaccine,seasonal_vaccine
47959,0.10486869942207466,0.8062237955993835
47960,0.10115693769736014,0.5333307800467139
47961,0.5219631825416079,0.5457770262843363
47962,0.18507129835350206,0.830343869705863
47963,0.04358776113917351,0.6375279836771947
47964,0.11483299159578604,0.12376839344401744
47965,0.3896731850695205,0.2461955482301744
47966,0.10880691810972105,0.6540489723916502
47967,0.045284084717766133,0.9180954492385521
47968,0.05729853172203526,0.42608480628100687
47969,0.06757688528246694,0.12593195071144392
47970,0.05539540458508963,0.7888484941000578
47971,0.10414382791495559,0.3604630621721397
47972,0.04278553875409326,0.1563241727379168
47973,0.07084624414209177,0.5415661566834097
47974,0.16002081794281128,0.3876863654076491
47976,0.07363992178631901,0.1743141744504371
47977,0.255055846251877,0.6714745061675081
47978,0.07826807804257872,0.443715964692128
47979,0.04881196353366263,0.0441851052204105
47980,0.7124129412872192,0.6771096383967976
47981,0.13026242753925737,0.4034021395018017
47982,0.11521427031492075,0.23835598373836867
47983,0.018342448955565464,0.05985548390411807
47984,0.04055037769681207,0.05748688422385696
47986,0.04103186211253416,0.16246418990944686
47987,0.015921949149379885,0.0385958982983283
47988,0.8027306957279358,0.9618454070253412
47989,0.06089245569570082,0.06609482207820389
47990,0.10440861076926267,0.48976301965632135
47991,0.530968177571019,0.7248179499606046
47992,0.3422191819599865,0.3772609287348876
47993,0.07198607621531679,0.9136649638160217
47994,0.43736478915480864,0.715498356566249
47995,0.44960905005629,0.7928613100584329
47996,0.8352479500462682,0.9714307844536205
47997,0.021052182074616305,0.044758392824510454
47998,0.9239106139500655,0.9438759806723941
47999,0.1513546745001996,0.4619511347224767
48000,0.24695187694532358,0.01863063849716905
48001,0.20388433494015368,0.5830903441742268
48002,0.3354926638180454,0.10455057510548246
48003,0.07422949169955556,0.62971289747477
48004,0.09623764884898382,0.4920440781347173
48005,0.21040941515571315,0.37912108877697087
48006,0.13005480063191827,0.5659705249207928
48007,0.28648387106814005,0.7320091931696976
48008,0.5527729464615893,0.9483450558754053
48009,0.0736790953214376,0.2229858659541729
48010,0.1901805507513853,0.5
48011,0.11185608293736828,0.21370153195827446
48012,0.6890704733074734,0.8787106792152825
48013,0.18958800494399408,0.35797703873026393
48014,0.3732678822755056,0.5928633159566542
48015,0.1261548238201354,0.1977704502057224
48017,0.056458947537893135,0.07353959057838581
48018,0.48571648898855274,0.8376073253738137
48019,0.3203634617724581,0.7005372313656251
48020,0.22354102980745544,0.7726248485537347
48021,0.14097435509054887,0.35197155880366987
48022,0.11739828924471335,0.07152748993076606
48024,0.10739816589796933,0.8828994343565455
48025,0.11307698682047833,0.15253331197975198
48026,0.19428310084581552,0.2634909844020616
48027,0.14248717456478982,0.22467363350212247
48028,0.04645370731799853,0.25326904064150335
48029,0.030851129064686476,0.3347309968680478
48030,0.4565125218440368,0.9004019096749325
48031,0.06232820292363394,0.18001733924094043
48032,0.03343098590456474,0.3883914340136181
48033,0.052714528027870564,0.07474757451312723
48034,0.12962232807743942,0.39360579854102173
48035,0.083884395005927,0.1967829304588947
48037,0.06484618251665829,0.40952118461892
48038,0.30858645035983995,0.8898711146134274
48039,0.06601090708500812,0.946217238231943
48040,0.28975285602837325,0.8769145310834919
48042,0.01837436065579901,0.07985516587752603
48044,0.5725800448870065,0.9172957333861473
48045,0.12408122020309285,0.4881939004206393
48046,0.1090475365309599,0.14054229859272743
48047,0.07413533985471171,0.7595625109979244
48048,0.1137858171231597,0.8225798224710106
48049,0.050350810648688,0.42911838131274244
48050,0.24404693596582605,0.8964238365018885
48051,0.18195885371718426,0.5511460652490768
48052,0.07867746700950524,0.1087430893386129
48053,0.6885743247326837,0.9686451970202974
48054,0.2565092711797706,0.3577336929338898
48055,0.11904409493163358,0.47984258565388827
48056,0.37394926782321763,0.8801571200720603
48057,0.05457141007513478,0.045634528210666166
48058,0.054736594346554944,0.8474207604880888
48059,0.38073861776928825,0.5859889599615724
48060,0.8202652512272667,0.8007743774475974
48061,0.07983453914991438,0.514282384403222
48062,0.16826606928972832,0.5
48063,0.14232825363682255,0.46406131394614725
48064,0.10772998933352632,0.5765575804397294
48065,0.018805755752015783,0.07580885966573905
48066,0.09732297748440259,0.20215525399662176
48067,0.07248557174352561,0.07157252344284326
48068,0.7027715046302389,0.944639892179106
48069,0.31206725417195913,0.7977553292894347
48071,0.18323302785515388,0.8079154702161746
48072,0.03316879476388965,0.10412835592004338
48073,0.3329292112424102,0.5324086111541725
48074,0.5503629389256162,0.8116735706546675
48075,0.04500534715621317,0.7762161744056064
48076,0.353022693432744,0.7144486256104657
48077,0.15748356538873193,0.48016958778516017
48078,0.015911682998502433,0.03889717345313977
48079,0.08940314748971788,0.412301773421717
48080,0.07561660201609642,0.8065704969858633
48081,0.17320726908399092,0.9620005174539131
48082,0.14468528018879506,0.24029858785577965
48083,0.07794317298842314,0.5
48085,0.061175132796046645,0.1417102182340355
48086,0.07895957148803857,0.11546461164477481
48087,0.16521551188398031,0.6324863693543719
48088,0.06953264387543645,0.0972412104638677
48089,0.1848727136073532,0.9678041488434125
48090,0.061502289885746804,0.2365753336636448
48091,0.40572976432024116,0.9051662118627226
48092,0.1592045634845021,0.03652514017522989
48093,0.23695651214995098,0.7881263080332066
48095,0.6947903419583763,0.9180983499600857
48096,0.17347910500690306,0.4444557423880021
48097,0.06750925758226933,0.9626998924761972
48098,0.08477366878340421,0.6397179145440026
48099,0.1148487384127144,0.2700839235485342
48100,0.1835467102020027,0.39421083400972506
48101,0.3721318453580539,0.5297569311327708
48102,0.6842132555557416,0.7161826785696602
48103,0.16233675460605415,0.4175297833490717
48104,0.14497070891250072,0.5
48105,0.07929184598591077,0.923302187191763
48106,0.1462228074620424,0.6603938644698435
48107,0.7096484384655922,0.756579673104679
48108,0.04683766103479402,0.12055135241522934
48109,0.19166117644152894,0.11941734408347959
48110,0.07787368711323864,0.888267955980923
48111,0.11473531808001729,0.5683602074497633
48113,0.18195887877309513,0.8996969824415859
48114,0.12485201761849668,0.23061677873368247
48115,0.17643182488709164,0.8221779823716532
48116,0.011450784512921048,0.4395511690309037
48117,0.06860783029711844,0.07566304472601332
48118,0.06124708424578313,0.5330953463547461
48119,0.37038163048221445,0.5364481111252438
48120,0.2015138083435543,0.6906842783527037
48121,0.061420705088311954,0.0948603238300978
48122,0.06416696747658149,0.8303079381035657
48123,0.07263554013997503,0.19612832718514558
48124,0.10291453953855038,0.4265027906065052
48125,0.3107398894922264,0.589965356308835
48126,0.09015844115579719,0.23671396362148028
48127,0.04799397758009912,0.11045219072149733
48128,0.059876959038438184,0.6336738731481527
48129,0.16166283349911922,0.33576344003874686
48130,0.505281519619688,0.846933081041534
48131,0.11500728395858907,0.2962912491001988
48132,0.029044067719751862,0.04301799366523949
48134,0.1866890653408346,0.8452780318128108
48135,0.4917350966589726,0.8320091353630676
48137,0.45065023428668793,0.8341086130213118
48139,0.382282680914406,0.8378981066279596
48140,0.039358610282928586,0.0316777999012463
48142,0.8214149494235752,0.9884819215140636
48143,0.07499562941306576,0.6085953091572055
48144,0.8733984853718182,0.9647552925371549
48145,0.17857013202215788,0.05462937275947505
48146,0.10254441294033868,0.7039328652001099
48148,0.03492560883616136,0.2755386165403435
48149,0.03414425580576331,0.10927309549946539
48150,0.942861315695345,0.3857353371314779
48151,0.537971509244022,0.29110156670647125
48152,0.07809862646685564,0.1834841804897017
48153,0.4919773531610049,0.8350180910383309
48154,0.13721173152224284,0.26752851268188865
48155,0.5612758367166069,0.8516203261936642
48156,0.08007459697085652,0.13125329734028038
48158,0.11397579936553144,0.4408586853601896
48159,0.3291986635610149,0.1930281272148875
48160,0.060006940480205335,0.06196573281121898
48161,0.058635175825892144,0.07442056207720413
48162,0.8225315626713556,0.9534557541726836
48164,0.11671982658620408,0.31446101057111375
48166,0.04808658951505078,0.1371240027621269
48167,0.8102796593732112,0.6688294746006926
48168,0.30428992320266557,0.3937194444440455
48169,0.06938998553511723,0.140233508433704
48172,0.23867841425384292,0.4659230845169715
48173,0.5363570496166159,0.1498844235049418
48174,0.3051300222020703,0.5956735716295304
48175,0.025656475217446087,0.07796496818823216
48176,0.08163848309953661,0.28757598220006364
48177,0.44706957387393575,0.8231516595766054
48178,0.4374342336518028,0.5
48179,0.04095192728824934,0.06351277877573407
48180,0.13770221909563693,0.4233334064728204
48181,0.3131579247008753,0.27000062340777753
48182,0.0852414381229074,0.4408536352970146
48183,0.0958925601253164,0.22366516894313881
48184,0.029352777704882333,0.08557155757214273
48185,0.10108136968920925,0.9141261031938771
48186,0.8824624525731477,0.8808594755588377
48187,0.2526894889867925,0.7078514794749058
48188,0.01233980547765139,0.1499114431229404
48189,0.08808825437286932,0.3622650376078353
48190,0.06261906986209198,0.16795754708053756
48191,0.777512707087468,0.9374657263474898
48192,0.3334452962458773,0.7739698876499229
48193,0.012292820401069913,0.10397135703042097
48194,0.4356292774300227,0.4118705327816387
48195,0.05971188795919102,0.13808064785395144
48197,0.03130255933290108,0.962488811802338
48198,0.08564546342597526,0.26685130551120095
48199,0.21477971575955365,0.47477077848280236
48200,0.05991961352095289,0.1722765094088756
48201,0.19144620197356388,0.6548334520848861
48202,0.10741253487289336,0.2094125801828307
48203,0.24742002269078806,0.41830739955277046
48204,0.7240090582548714,0.8724304939564183
48205,0.5978297679176973,0.6282837204364434
48206,0.030953562651793796,0.050391210922837076
48207,0.05082176275683071,0.209864872598041
48208,0.07767460710454972,0.3506468112300681
48209,0.38530296176078377,0.9392943707957203
48210,0.07898267263538714,0.20160139716113007
48211,0.03694132793774052,0.10918773865155078
48212,0.12409158064391067,0.5
48214,0.3813003976481611,0.6939370650172644
48215,0.06854250705032588,0.07032816309076254
48216,0.06215819686812903,0.06253040264196696
48217,0.6172179234421801,0.9715680250534324
48218,0.07393153199028957,0.5245680110249014
48219,0.4234664566741357,0.5
48220,0.046013547559021706,0.16398934543047647
48221,0.5341365931077845,0.0684202255202031
48222,0.09619891115360266,0.15118503207196107
48223,0.23115670240605604,0.649717673104557
48224,0.09413069199306157,0.1160244921281712
48225,0.4083463615135853,0.9409687702988143
48226,0.08990206539354698,0.11239479248341754
48227,0.70875062220603,0.7745776959179023
48228,0.09089668016310246,0.44161795178095853
48229,0.86068297701908,0.8971273952229637
48230,0.07834327038745284,0.2532944336412581
48231,0.06018227225431125,0.034122780656854104
48233,0.09332530875774353,0.2572975500393239
48234,0.08585687908101704,0.04681402376024846
48235,0.7153294264045607,0.8255309377374337
48236,0.2656284811161314,0.7845839010452926
48237,0.05186848533758228,0.03843222465351125
48238,0.04829686317793289,0.21619214407312223
48240,0.5124516319757506,0.9153467772745336
48241,0.11352175834807518,0.11894614315581763
48242,0.3349469627524145,0.5796766205492508
48243,0.09049763659789649,0.16268120773149156
48244,0.13137613429031833,0.3862612454186815
48245,0.6580729470844167,0.9092745046821837
48246,0.11959185104025696,0.46632010505985105
48247,0.11355291872437143,0.36835192082817686
48248,0.03635697137771579,0.0812685315879388
48249,0.11695447937066289,0.20849435628397406
48250,0.3509020567709148,0.8946290193081297
48252,0.30198304381362023,0.7690208782233979
48253,0.019526230051750085,0.06423718214947365
48254,0.13628840458837405,0.9149890248587377
48255,0.3233895447543061,0.9254506359995089
48256,0.1204850726372077,0.5496554363209848
48257,0.06336452076269979,0.5116144017645994
48258,0.1092611055018866,0.09838601000487139
48259,0.7045551035735536,0.8924826842612549
48260,0.12886176119943574,0.6055818624016183
48261,0.08797949219239672,0.12170970338683984
48262,0.3892315887403785,0.701232473721386
48263,0.060115178391606815,0.062140724198560274
48264,0.035982591167697475,0.2406611296279381
48265,0.21884466353019466,0.3028183491967583
48266,0.14808428476410362,0.16658674519704536
48267,0.1496899446875426,0.3987289387869165
48268,0.8799388492937453,0.967504616101093
48269,0.16391324876698854,0.37252422331355745
48270,0.5133297364832212,0.9138490692570285
48271,0.06492138269798843,0.15152193276951112
48272,0.25470244414238835,0.9570179035201667
48273,0.10258923363189462,0.09300177678802886
48274,0.571794449484708,0.975924325116368
48276,0.21203027295903334,0.9650373234048087
48277,0.07184365174943484,0.7396490998869164
48278,0.22924155629016935,0.330921564314853
48279,0.0346624986217946,0.046852721558777975
48280,0.08793845149438864,0.2605156058451228
48281,0.24220152564155575,0.45485556453040143
48282,0.12013551102462418,0.846468079843457
48284,0.21523293625796816,0.3174657051253927
48285,0.18055178185658247,0.6060476155293785
48286,0.15104150102233524,0.9688764215901241
48287,0.1016916300106428,0.22898061698818994
48288,0.4483899796851686,0.6774961858422335
48289,0.04439473387434019,0.3296498772825487
48290,0.33684561394869417,0.9830908991834811
48291,0.2536634693769525,0.5434288092655778
48293,0.043126516570509435,0.11924138282853991
48294,0.8678636045171954,0.9759782493928153
48296,0.6447808120963229,0.9444062441545754
48297,0.2138465607266354,0.7157956471839375
48298,0.14795534903138954,0.5909020448258894
48299,0.1254744797923467,0.7607695241199532
48300,0.07579954590374066,0.10262747124382042
48301,0.1014382370444025,0.4166829219465059
48302,0.0569450629104794,0.1212588682426985
48303,0.04689219047846391,0.03577461928372036
48304,0.034108406453885735,0.10757887340700541
48305,0.1368550097559112,0.6396939158486242
48306,0.03721178795586107,0.0371573474292947
48307,0.02357938173878761,0.11785321463753386
48308,0.06488371609400498,0.151051440440579
48309,0.15967997003442064,0.5857053752884223
48311,0.08407393857492859,0.28770499727948556
48312,0.16540528698257354,0.2784937155153209
48313,0.18166020405088165,0.4197563594572033
48314,0.0662193861984792,0.1481661408575145
48315,0.04945822041328785,0.3465640403320013
48316,0.06256601314408218,0.3194435377569189
48317,0.08480101200454476,0.3381368752252786
48318,0.14015712123510873,0.13075750761947386
48319,0.04819620176014436,0.13511994070264458
48320,0.6788262772510414,0.7770764967523098
48321,0.028985794515874273,0.04541461715269293
48322,0.051641597730473734,0.34849962627774145
48323,0.017608226237009042,0.08496311994255872
48324,0.0954098803390735,0.25623334148297566
48325,0.07807939024742663,0.26938514249637024
48326,0.6801460800571142,0.8017904282529073
48327,0.11332242135003094,0.1668081358888896
48328,0.13019197017989612,0.9691820544696065
48329,0.1064656103345705,0.02587892835493052
48330,0.1068771900565174,0.6579659331513898
48331,0.2598799835707519,0.33526891199175196
48332,0.023521207024977477,0.776921540776865
48333,0.2051143898249256,0.10610479051935921
48334,0.0685834214369317,0.25763581329798174
48335,0.28408281731765617,0.8574632375284209
48336,0.15313188526655802,0.2375200549843077
48337,0.17510977620661672,0.9713404835864349
48338,0.08303027706340481,0.22810199519018248
48339,0.028739807662690832,0.04148417872049509
48340,0.14707270832673897,0.3019769981690283
48341,0.6934619159762396,0.7444437427910565
48342,0.04601643468224285,0.2630646947014869
48343,0.8296549713965382,0.9433004272271512
48344,0.16108988871296043,0.5905191961727555
48345,0.13213088345955032,0.6346555188035733
48346,0.10285475908587527,0.8216916313796067
48347,0.07638006919659275,0.08624810707784954
48348,0.06811714811164474,0.20797174779973052
48349,0.07263300451199914,0.2398694563812782
48350,0.47884381123514,0.9192837996446582
48351,0.25090695510254135,0.7981245764510627
48352,0.1851859773452154,0.850999985790733
48353,0.2806912987816773,0.18994258574979928
48354,0.12888305031381903,0.970205835922457
48355,0.0617104507005581,0.271777542753449
48356,0.1917260498239145,0.7723029514028339
48357,0.12628293014810751,0.5173684426247137
48359,0.12913053614182787,0.4112327868339251
48360,0.4769227325802492,0.618174938910278
48361,0.23204554393065582,0.6781945130071356
48362,0.12467268951399726,0.34593797516497754
48363,0.14317428792514147,0.7337662623166384
48364,0.3017672168993122,0.478361460620747
48365,0.4904017901892695,0.6573164376377976
48366,0.12210590135860427,0.3652294538155817
48367,0.2931741907612661,0.5183845281709274
48368,0.18390473161023527,0.6427263107097089
48371,0.13132914802521736,0.46751954176621935
48372,0.17716772686858365,0.737729667513868
48373,0.1562593706896632,0.43792839937447503
48374,0.12972878494300455,0.6104177746265639
48375,0.08236849208702596,0.20752905710780203
48377,0.08655165748080945,0.1465876851179782
48378,0.19290946080016003,0.21004795199285306
48379,0.1122561268086458,0.13393237438686822
48381,0.0910391541612201,0.2681609397572891
48382,0.7510656383755668,0.8294115510738583
48383,0.04456393522737055,0.11474618757807019
48384,0.05080127831240172,0.1478511194371479
48385,0.03146560786240571,0.3113567497647334
48386,0.06558090487452974,0.11152693922523448
48387,0.1400482858207101,0.13161928999754763
48388,0.06552719182956555,0.17984417043727985
48389,0.12151712638407852,0.39469361202554853
48390,0.008471845984461596,0.0344436951336563
48391,0.029589321116768468,0.7295977245963129
48392,0.0865966396994826,0.39534124426287953
48393,0.7709331404352618,0.7911359175675141
48394,0.4616573492490462,0.669734912230805
48395,0.12132564409936805,0.6133997587352145
48396,0.8129556875983007,0.9577599952166335
48397,0.31021596612570995,0.36199167625682244
48398,0.05967569572403714,0.34381254648447446
48399,0.2398231393510827,0.9656158915201734
48400,0.22399188544556284,0.6166886730327065
48401,0.13962950054439843,0.969405598965444
48402,0.1914060256338959,0.7404967604675778
48403,0.031187468336469928,0.008586503648215659
48404,0.05139092937379338,0.21777739668213866
48405,0.1301841033246139,0.2860827151281231
48406,0.5554845057587063,0.061956491808919364
48407,0.07871184207522794,0.5346704776113123
48408,0.05884409297301918,0.04175366851986162
48409,0.10432096196002474,0.48406237696173104
48410,0.2396661557212109,0.4896142590594383
48411,0.060111476561068175,0.0850889105887422
48412,0.09588752250639497,0.1907077925949897
48413,0.07176718961879022,0.8536737113374846
48414,0.042764305868162725,0.18752825707679513
48415,0.36160632966727196,0.8675738139874247
48416,0.06877238944648134,0.9516952629814063
48417,0.048788700368696286,0.1532100239336287
48418,0.18663294769001582,0.7546060984040376
48419,0.3289154125306498,0.770063377702356
48420,0.12438497824678994,0.18351047025410597
48421,0.10125995157430669,0.6524779587046451
48422,0.3538175627049043,0.9318943283479658
48423,0.3199063480041908,0.8140113978408147
48424,0.10456003893883832,0.6296063876037215
48425,0.04744326963834209,0.27894297940310486
48426,0.06837229130999134,0.18015479172381121
48427,0.0569804330501583,0.0845662183843018
48428,0.07198688897820782,0.30406799311115196
48429,0.08343199816050186,0.18113060568239006
48430,0.02285826254736702,0.7842613191626296
48431,0.09870205006892113,0.7104958660227433
48432,0.037110971360094384,0.14900789237695342
48433,0.051436652248658996,0.23179793230082843
48434,0.8900554980413353,0.9680277470486488
48435,0.33012377697492623,0.3951542987353973
48436,0.04948013481794746,0.6198826372652728
48437,0.26499267217615713,0.44307054131526763
48438,0.19741168975143458,0.8960971875098831
48439,0.0306141353980305,0.36008104453650946
48440,0.1933107565730638,0.8917232557333201
48441,0.1496548647571335,0.19249710372367743
48442,0.18314345533282894,0.9151681272161136
48444,0.23463392894009083,0.9535794478942627
48445,0.08547126762866501,0.894477931561121
48446,0.13709272558461327,0.5963347041408149
48447,0.08213790580783616,0.6363966269054361
48448,0.033648952195143966,0.19940790205315626
48449,0.31383469910696143,0.4724925211381799
48450,0.08472363866969171,0.05984024407398251
48451,0.30540206043609364,0.6688193337629578
48452,0.11837524130556651,0.5445563389855163
48454,0.2173296577168527,0.6201467284549772
48455,0.1033963473507494,0.15125160009941044
48459,0.08122897304455176,0.19789998131457134
48460,0.01114918631125514,0.17503638771943109
48461,0.12047911824412895,0.13850340258349272
48462,0.09265469825592969,0.8503460166842346
48463,0.16659743581845857,0.544486023507178
48464,0.024418610002991916,0.04924627726903714
48465,0.08559433605139076,0.3451849441784612
48466,0.025044691111585363,0.27278146321799795
48467,0.1683154280817465,0.921798012229911
48468,0.04357244652471855,0.9047631763748402
48469,0.19200314467826254,0.42845521916288165
48470,0.1446941179995706,0.470025719898824
48471,0.4222069493692338,0.49019760422123787
48472,0.27925336452301897,0.6061352534441942
48473,0.3606081133661928,0.9240946575201523
48475,0.18528683640475402,0.4147524464751481
48476,0.11657454272683503,0.6972195139983948
48477,0.6146534641696315,0.7946841116161081
48478,0.03750623714683544,0.02815043125671716
48479,0.06758324718669301,0.3776289159803632
48480,0.021073837728299506,0.03414985033251131
48482,0.06076223727911889,0.5699213269968726
48483,0.3278357947769484,0.8882396243107662
48484,0.04154575582916925,0.37374727761101456
48485,0.7790641451473855,0.8190984426262242
48486,0.12434341627780618,0.528577265797794
48487,0.043788880481285264,0.19012386386526622
48488,0.07498925026726903,0.17362258794552743
48489,0.39558586872548285,0.4236484137072245
48490,0.1383882031227587,0.9455678072235134
48491,0.577105890172993,0.8744406711791892
48492,0.5999259379093538,0.9376202103536342
48493,0.05131857765090917,0.19823902251249279
48494,0.07369704516032341,0.1055170981733783
48495,0.02992061194519292,0.76522872674423
48496,0.015612557971188509,0.04600295656085344
48497,0.17930879269290298,0.9770504940194712
48498,0.013599227474968853,0.041557410459141575
48499,0.1055022275327067,0.8700447907251389
48500,0.09908059415629336,0.5242439960000941
48501,0.36549792249736296,0.26699617562936995
48502,0.11461528540481004,0.6730103558275642
48503,0.07243539653501126,0.1663043831379101
48504,0.08379136098771191,0.19287457149968626
48505,0.09512538012903474,0.17640992233985953
48506,0.3925082055397021,0.7669873589166429
48508,0.7087127927612797,0.9231386097610933
48509,0.5532140250551939,0.8607513961052237
48510,0.20900692227104786,0.6862574357634804
48511,0.1065709177433462,0.3510177968922059
48512,0.054905977883528995,0.23249123379124417
48513,0.04733271180840912,0.14249579077291608
48514,0.03296453204468551,0.7686056673045738
48515,0.21214353275814835,0.8470885271562693
48516,0.06077357731571399,0.493115650955497
48517,0.07695023564105265,0.9148963840084122
48518,0.19316567950605254,0.31833109066702087
48520,0.16413727251565557,0.35805091515744314
48521,0.11369523888981514,0.8343627736260708
48523,0.16812286209226196,0.8827919484068095
48524,0.6834554519125069,0.6928583147400204
48525,0.4322702957757898,0.0600626021303685
48526,0.4891316142073132,0.8675805440701556
48527,0.38305797174787487,0.5993148440064779
48528,0.11091501467799561,0.5622649402228879
48529,0.13353529454116092,0.9598137966575463
48531,0.7649093543107605,0.8630458599622275
48532,0.073263563072397,0.7456120906175924
48533,0.567088650062082,0.650880178002015
48534,0.03097620659233686,0.15102138764628778
48535,0.10265877479281932,0.09109044421102355
48536,0.47267031911002944,0.4720509840913154
48537,0.06904538130555025,0.08763938523492598
48539,0.05995624457673349,0.08275984219466916
48540,0.11956951672735491,0.6262211824897543
48541,0.05697857426616618,0.061642060726349784
48542,0.09676953001135796,0.3571815371696822
48543,0.057792262799507554,0.19937146638361106
48544,0.011629361462521387,0.03667779890814241
48545,0.6040550473270548,0.4817386708982044
48546,0.13930604811480396,0.636994558031662
48547,0.04897398324209704,0.42727858350979475
48548,0.10141952520793741,0.19548523436286255
48549,0.1682148090904075,0.9172681117016759
48550,0.08323234678336572,0.9567202189251919
48551,0.05568787148214309,0.6478627712462772
48552,0.17257324881997735,0.7370480348360867
48553,0.032431063815120946,0.6951743206971147
48554,0.14914265639105262,0.4382458268059895
48555,0.15273853261500075,0.4189764895225514
48556,0.027154029095936446,0.13101287506271123
48557,0.6622384857839129,0.8823658180067165
48558,0.06426366614329554,0.19528032309011586
48559,0.058375849077938136,0.41413173569637785
48560,0.35239724788990046,0.7331029120197015
48561,0.1318933786794906,0.8834275164074891
48562,0.06752814538955824,0.1581177784535281
48563,0.14839768945613377,0.338065139038564
48564,0.034713592035660545,0.11885092606000332
48565,0.30054616270775736,0.48529615498416817
48566,0.13509505571691183,0.4827786063156042
48567,0.27765062056527257,0.13659082788810414
48568,0.07352833095266649,0.2063992944547526
48569,0.04767213300987955,0.07365600754830448
48570,0.14215927894131186,0.7372388172056331
48571,0.2777920972097241,0.5342420890729335
48572,0.7112153097410961,0.8076296049168548
48573,0.08310397874415602,0.22691638074856366
48574,0.1674236067406123,0.26400457353656853
48575,0.031029954333538553,0.18043743416570218
48576,0.02680354594563184,0.10243064300412498
48577,0.3917936952624861,0.7059949338018383
48578,0.9200120947761898,0.9783050881986886
48579,0.3459737876687485,0.7830032108676989
48580,0.13116602589222662,0.3679434668749159
48581,0.15582387352805513,0.8726726990597152
48582,0.0986751167282191,0.9093783068327984
48584,0.6469307770460312,0.8409874284454333
48585,0.11113327534235642,0.7680424390876038
48586,0.3392540179541485,0.5
48587,0.21515534101669326,0.9628898032094906
48588,0.0729239109342198,0.6347630591333607
48589,0.4323665441041918,0.5462843054339102
48590,0.04179604858294396,0.11520902806137633
48591,0.06814586241372018,0.11591495778696592
48592,0.5418257510397576,0.7955685468757683
48593,0.13328215902288096,0.4097999136807005
48594,0.16812013340189488,0.9589236954387356
48595,0.1217701412515156,0.21611724545755268
48596,0.058179913923694364,0.5
48597,0.12901939131413834,0.9385074571168418
48598,0.06404102443423863,0.5558834257938949
48599,0.6717908326276933,0.8968236766845571
48600,0.7218622032900366,0.9805979663737511
48602,0.8181927590572953,0.7189967631430043
48603,0.0706388151087206,0.5073038015363377
48604,0.4526006061824319,0.7248888459000037
48605,0.018304232307573224,0.015163424811618224
48606,0.8729061442140713,0.9433056855932231
48607,0.5,0.6442101947176944
48608,0.009027904363944612,0.05455151465191944
48609,0.1073345917845946,0.8792719406134784
48610,0.09730404516505498,0.5755960144654958
48611,0.3350481837114488,0.4376081320855141
48612,0.13906760469645035,0.9073361646959557
48613,0.18490554507368187,0.4145646180330766
48615,0.13089255553950216,0.09691713858659146
48616,0.5865544874287575,0.7641585731599633
48617,0.7709765964454429,0.9714554553265852
48619,0.39402455902164096,0.1010320696353953
48620,0.6993776032797341,0.8248715159686172
48622,0.07721414703852988,0.37585666629640374
48624,0.14469479926830836,0.13961143137847326
48625,0.07169834001119832,0.22003016475194156
48626,0.04265233267472021,0.0764816273500724
48627,0.06538520378516477,0.3319962161852566
48628,0.11695572023703074,0.21482918710284796
48629,0.042146070145272184,0.04398882963115304
48630,0.05238059982108782,0.07547925859237656
48631,0.18021363060902723,0.6471220222284023
48632,0.043073734310650036,0.05865335659274149
48633,0.03705926344291353,0.024536841949969832
48634,0.04824673963269891,0.18594989585399505
48635,0.030219086518683814,0.4313071813188132
48636,0.043638841071557334,0.23153988672732553
48637,0.8010385809771217,0.7895911749854947
48638,0.06461942650708626,0.19383714943456187
48639,0.08470974957138679,0.2095818071921379
48640,0.25925804556431487,0.577030067908433
48641,0.3025716676040677,0.6933883539582609
48642,0.3156166234394757,0.08376776524877345
48643,0.3923222361728331,0.8788500787487649
48644,0.14194052056278902,0.25951101376494756
48645,0.1482531481834539,0.9619570492630837
48647,0.022501252288655453,0.03198330653815539
48648,0.16504304657259436,0.2718685790539505
48649,0.032536236543562955,0.6798403575659311
48650,0.5402761950427607,0.8813678173889314
48651,0.18096051052272294,0.4388720389323069
48652,0.8040040687932293,0.9292038160457847
48653,0.058197896088747945,0.05963434601972892
48654,0.032412506293314644,0.21916757547415155
48655,0.0691493393873075,0.15160543151714168
48656,0.5305209774541128,0.8368501218791913
48657,0.12113396672999599,0.9018074143207939
48658,0.1298680620286543,0.7023709831910765
48661,0.08642715063925781,0.8620443672497867
48662,0.09006652858836782,0.948702022732344
48663,0.32358748763148465,0.8395449539174417
48664,0.05016310100739159,0.2093128115160157
48665,0.1380693085158466,0.4832323752523174
48666,0.10004247336027633,0.8330054958172098
48667,0.06268694664301759,0.051081694418724274
48668,0.05066059028480081,0.0687649940392098
48669,0.14412071213574343,0.5926788003544937
48670,0.10809327453637563,0.1546228346429555
48671,0.18265575343771814,0.6705325650937214
48673,0.13241336176878274,0.45450366675855736
48674,0.18492029608653154,0.5587209991824128
48677,0.1334739519730022,0.8674941683675559
48678,0.05840932161661618,0.3902201962310514
48679,0.5926019505022293,0.9347670225247022
48681,0.052211860464270385,0.7702178787994431
48682,0.19070517447341911,0.1794125034532224
48683,0.036714506858111555,0.41116719888334274
48684,0.07053175905203278,0.16014582576590433
48686,0.12494093373147834,0.9656794938053723
48687,0.6376986858797365,0.940340938266379
48689,0.0573928765366849,0.34138954315092623
48690,0.22076405144927183,0.5
48691,0.16013688585116248,0.9687886110212325
48692,0.049637003187097545,0.9335995726688194
