respondent_id,xyz_vaccine,seasonal_vaccine
48864,0.34487008400792524,0.07647121126097918
48865,0.008571898819344892,0.38200689003681465
48867,0.005199375444749951,0.0005154752561209516
48868,0.9265340910995936,0.9998557798830178
48869,0.013242603678390273,0.00962955359114901
48870,0.3869870378948551,0.01754139883853107
48871,0.0003007861280312464,0.5619095473477611
48872,0.9996390515680621,0.9999879300989593
48873,0.9128712133252599,0.999927202186184
48874,4.6870033135934695e-17,2.8820964947610593e-12
48875,0.004767709890953714,0.0012417403257644628
48876,1.4027213473941863e-11,9.469160338839455e-06
48877,0.002384588428240222,0.0009932544092231654
48879,0.9999590214663581,0.9999997564143767
48880,0.04949665419041964,0.0994256394779223
48881,0.04204698558245729,0.01838095046320722
48882,0.969288279366029,0.9013901459747936
48883,0.3365692361226498,0.9998326588436528
48884,2.0664958029537627e-11,0.00034980738105961495
48885,0.0022385493325059757,0.97474575117962
48886,0.9999999908973223,0.9999976024859797
48887,0.6236269953852158,0.9598601053645296
48888,0.13479649612664713,0.582593993950493
48889,0.0016085267056798278,0.0002846357446162707
48890,1.8603335557749599e-13,4.221277829153152e-05
48891,4.6981415612836773e-08,0.005632206264760095
48892,0.8944342884349987,0.9998157038889156
48893,0.6537211236010947,0.9892462547719506
48895,0.8341562017753851,0.372703753441843
48896,0.9997606630773327,0.9999220516122894
48897,0.90647265026161,0.9914977236380864
48898,0.4325219357295244,0.9996645178813452
48899,0.003789967500662319,0.0006662182915148957
48900,0.011495876336313892,0.2271563297947754
48901,0.056483700370841335,0.586877884541515
48902,0.00030353069958037485,0.013655389180284246
48903,0.9993399239921493,0.9999302474679198
48904,0.15312300223644934,0.1962898977209063
48905,0.9999999285726052,0.9999993386546377
48906,1.586823859639756e-15,2.2165217163603345e-12
48907,0.9995134872963702,0.9999910922616994
48909,0.029281444799030804,0.9845410317664366
48910,0.32215895929883803,0.5768438631049844
48911,0.9743958789212253,0.9999882826116817
48912,0.8202068943977745,0.9963765146869902
48913,0.9990194314019396,0.9974467886172796
48915,0.08031709852689019,0.9974320068342344
48916,0.9999831753636698,0.9999470453980683
48917,8.286340320989072e-05,5.2514794940110597e-08
48918,0.5034977345023156,0.9995976851893671
48919,0.0036795952389329896,0.15695518999251962
48920,0.02691851459823766,0.00044814693939352533
48921,0.9999999025273828,0.9999906272798624
48922,0.003546341232431194,0.00036525709034751703
48923,2.4067564451286545e-05,8.771011104344573e-07
48924,0.0033759585420450383,0.058206166389176514
48925,0.9900004842289535,0.48305292050859683
48926,0.9953715496978458,0.999935775112833
48927,3.587864222736179e-11,6.66364543709979e-07
48928,3.2775058933148917e-14,7.343474030008746e-08
48929,0.9956199947054717,0.9999694815970654
48930,0.9927060379945356,0.9676169712902564
48931,7.584830484088126e-08,6.392842307373652e-09
48932,5.886424115909367e-14,2.8688040653914793e-10
48933,0.9991270040973171,0.9999983054193328
48934,8.702379903767302e-17,1.1613210355926726e-13
48935,0.7586973467383334,0.023833153905792832
48936,0.9953249629506166,0.34385402793125924
48937,0.3959121368422585,0.19521246908533885
48938,0.14992329422946044,0.994369293014393
48939,0.034972753936080306,1.133415676689609e-06
48940,1.8120870786290307e-06,3.32410322219189e-08
48941,0.7664689067565436,0.8007990922491314
48942,0.027386856884819472,0.028645562042180682
48943,0.31099346466086686,0.9976218602005672
48944,0.99938309924346,0.9999965525963916
48945,0.664856084972852,0.1033488794291786
48947,0.9997797334995784,0.9999969059146027
48948,0.9955066914095081,0.9999712490760652
48949,0.0006019158157420094,0.0016520393356219878
48950,1.860745677841956e-18,3.8538622407015333e-17
48951,1.602462879184885e-05,3.456631530018767e-10
48952,6.2604872388547505e-15,7.7735368980701e-12
48953,0.0007240774692729129,0.0007702658973061488
48954,0.989127749287176,9.370028156624956e-08
48955,0.44045132931318404,0.9959037768909069
48956,0.28171454762614123,0.9737542117217474
48957,5.842717902276523e-07,4.7511474880445645e-07
48958,3.32486662818335e-17,9.740090771331225e-18
48959,4.392844902095097e-06,1.22875586913714e-09
48960,0.00020479259668931956,0.9972143990492693
48961,1.6909384000375186e-06,3.739540525021111e-08
48962,0.22858555807643918,0.9006928039879131
48963,0.022940267993702787,0.9996873263004606
48964,0.05479596957913739,0.9999992944353269
48965,0.9993351685133763,0.9998488232609332
48966,0.010378514798315459,2.767595285740711e-06
48967,0.9997159939063662,0.999959847419313
48968,0.9998874961728946,0.9999996503016985
48969,5.556268102409232e-13,0.00012097928892419374
48971,0.7349016707051433,0.9992297883736876
48972,0.8609078506085783,0.9998212573099279
48973,0.3770987776437645,0.9145880432787438
48974,9.716611500720398e-07,7.267793040931946e-10
48975,0.7609074046327752,0.9998171931022511
48976,0.9753950363588832,0.9997616375402502
48977,0.9992295890258412,0.9984813835524159
48978,0.9999978592415139,0.0060709992790993995
48979,0.004760367093763018,0.0001698093305541324
48980,0.0004367948302280837,0.0007889836871015191
48981,0.9986989206738272,0.9946991030841146
48982,0.2617591281208556,0.9995688598092295
48983,0.9905981864929982,0.9936423030961493
48984,0.6544703556979296,0.00017019836462937198
48985,4.5507988912259964e-12,0.00030390580446069287
48986,0.0196600972631342,0.2775454031272438
48987,4.7844076160841303e-05,0.007787971502911202
48988,0.021686132150452765,0.0028928832595896074
48989,0.9735465278699839,0.9940582586435515
48990,0.3932557110781544,0.01060700943467504
48991,0.23564736766121835,0.6675792343486934
48992,0.0842391426638778,0.29715767406333254
48993,0.9938956596896558,0.9989848012618396
48994,7.476155187802605e-08,1.0219965643699943e-11
48995,0.03096783042636225,0.9724706152522724
48996,0.00192579135828258,4.075616698209469e-06
48997,0.8414128363443409,0.99991414799906
48998,0.006440162097169361,0.31098307415680937
48999,0.5861779541921526,0.9224215318773238
49001,0.9999999999566143,0.9999999992005186
49002,0.6529670167992038,0.9393755006313641
49003,0.0002491838372755752,0.00025827305931772006
49004,0.8553818171582889,0.9960465446299331
49006,0.9964671215555043,0.9998625053661381
49007,5.079515297581353e-13,0.00010263367978444783
49008,0.006450816309396415,0.041579943680432316
49009,0.9887201811869321,0.9999537877512924
49010,0.007616725910524829,0.0026548619380065896
49011,3.2282887727324917e-06,1.8256895806722952e-10
49012,0.9917847899840044,0.9655202109646054
49013,4.75040486773386e-13,0.008380583676708804
49014,0.042943083559441694,0.5079077949425782
49015,0.9990872285388583,0.999763785216509
49016,0.028518953746421747,0.3004852528895734
49018,0.04231790459976225,0.004988742712419342
49019,0.6979234169288722,0.8500193189543784
49020,0.2031274904526596,0.1304798199291779
49021,0.30476305704550727,0.5720386328498519
49023,8.875344261282169e-05,1.5139721790279544e-06
49024,0.9083762562623049,0.992937345880815
49025,4.65382706490124e-05,0.00366468189676783
49026,0.9999702539664,0.9999238167851746
49027,0.9991555847812774,0.9999358805610865
49028,9.420271292946491e-06,1.976736040498748e-09
49029,0.9998434697871877,0.9999966745524893
49030,0.27399464530487877,0.37941432203054143
49031,0.9970271919233223,0.9999119494650488
49032,0.010845721201522055,0.6108996955633472
49033,0.004280422829311315,0.7606683671055016
49034,2.0805849693039274e-09,0.9470429163486417
49035,0.9741524911036855,0.7280285568793335
49036,5.435259765231182e-10,0.9931710511110743
49038,0.12656394313234381,0.1540553310826424
49039,0.9615354085746173,0.9990884151430879
49040,0.07236543839964578,0.9984548722907828
49041,3.711896412342129e-143,2.6746551164925954e-13
49042,0.2931803741625622,0.9999864877996353
49043,1.8125364743806206e-14,4.3736276257467024e-08
49044,3.130501297720974e-06,1.609513785017127e-10
49045,0.001360230062236873,0.05441531052517501
49046,1.1413506464811027e-10,0.008103789205935739
49047,0.9987772189457053,0.9999886958705276
49048,0.19979226856822174,0.9667010321723113
49049,5.9280138545137e-08,4.413157902850296e-09
49050,0.020635802335246003,0.0022802851170831305
49051,3.902231214584972e-05,8.643007908294906e-08
49052,0.999962635452927,0.9999723226555584
49053,0.03486531294291612,0.9936557392786222
49054,0.9968453432156243,0.9983660167171512
49055,1.1436383895562954e-06,3.0044512036002194e-08
49056,0.9999567133259594,0.4083229205979061
49057,0.9938820023924819,0.9999606713290725
49058,0.9999999999719353,0.9999999999964828
49059,6.432409980513233e-05,0.001479190937372226
49060,0.0015670649059332136,0.000410503839942292
49061,0.9999999999947136,0.9999999998981366
49063,0.9998630768394127,0.9999990806720278
49065,0.999998869788736,0.9999997280681946
49066,0.004861496402986069,0.9399392689721371
49067,0.893203668083216,0.9999616325429754
49068,0.9999999986293453,0.9999999975318019
49069,0.0011155840696446871,0.00019789113383048143
49070,0.5528174355684166,0.9939268996936508
49071,0.9999996045601947,0.99999999704721
49072,0.01043972767927913,0.9999999998506865
49073,0.12388633854740413,0.9978932587717104
49075,0.0017292821453475495,0.9937509705319525
49076,0.0004953752604157666,3.835212695791917e-07
49077,0.001070446567910094,5.958688666332253e-07
49078,0.002148439759545396,0.6414756044293703
49079,0.0003756415801442792,3.665052944212277e-05
49080,0.00012177606449949832,5.727093154671268e-07
49081,0.9996221316589604,0.9995278179999015
49082,0.01670609565012105,0.12929261075408433
49083,0.6077384934862243,0.9999071688957214
49084,2.855528602106742e-05,0.000554339674089807
49085,9.757203588172418e-06,1.6168106156677673e-06
49086,0.05166407255230544,0.15923208538323255
49087,0.9999966356541741,0.9497101115691019
49088,0.6987261699021685,0.9999952346002613
49089,0.9999999973641351,0.9999999927880765
49090,0.47096686042630387,0.7005911415271723
49091,4.651159187303823e-06,0.05950778805213053
49092,0.004929216777975831,0.3421966848439244
49093,1.8676401310416714e-16,1.344936621819686e-10
49095,1.0653750085708734e-09,0.07758461749599248
49096,0.35136829096177385,0.9838556963490318
49097,0.9980573936610008,0.9998302272853511
49098,0.21133869487089718,0.9949596346557519
49101,0.9205793781666315,0.9999687467051113
49102,0.6984960663443835,0.9985711766431099
49103,3.009659784870293e-08,1.1402714191630805e-15
49104,0.14328198833054787,0.4109280895151644
49105,0.7223550556515906,0.9994320614254382
49106,2.5612491764305106e-16,4.559404373460395e-09
49107,0.001412137713250848,0.9992914408523192
49108,0.8440991982996878,0.047313149773561235
49109,1.0736026385417592e-12,6.614518520817659e-05
49110,0.026595585328519262,0.9334721319694296
49111,0.026701060353462782,0.848167789584605
49112,0.9979603876199417,0.9999967952873071
49113,0.027451578411994637,0.23899961786010285
49114,0.4438807408108487,0.08231159027426922
49115,0.014770814898605983,0.5310369773183995
49117,3.2602811093332765e-10,9.783261491637571e-11
49118,0.14572616423866164,0.9787527399003887
49119,0.7653584397104162,0.9980468234116279
49121,0.03909444817250221,0.3687956850537283
49122,0.8201591109965574,0.30593388245185
49123,0.9999999984610923,0.9999999902195107
49124,0.9965973034598921,0.9450582578959229
49125,0.00749171135490316,0.3479915270403349
49126,0.07237757097948443,0.99845061228053
49127,0.014936380466410612,0.9971130973681647
49128,0.01142254320535764,0.0010607412284095005
49129,1.4177438627986197e-07,3.429730406784651e-08
49130,0.9853550557212806,0.9866431932442955
49131,0.9999961860837777,0.9999925741548834
49132,0.05602403700330593,0.9999111161365815
49133,1.7458297074697026e-06,3.735553057394854e-08
49134,0.1124778282897486,0.9968107188212245
49135,9.509986713513341e-15,2.590218824190443e-07
49136,0.9761809072708271,0.9995797662431616
49137,0.3497681209547769,0.915752723489456
49138,0.19511422798242326,0.9851311729129063
49139,5.243173211999774e-14,6.942522476970585e-07
49140,0.33333248510671726,0.999964939782079
49141,4.636408472365109e-06,1.0308344179829154e-11
49142,0.04750830099539339,0.7301969382610387
49143,2.529649756040474e-07,1.8430154034892227e-15
49144,0.994126118734161,0.9996070589660745
49145,0.04557835653209876,0.5374477006497254
49146,0.007451888617623909,0.2606207744176808
49148,0.999999998067242,0.9999999976869098
49149,0.0022437024594140495,0.9999999999252509
49150,1.4656953318747804e-17,1.283273127761202e-15
49151,0.19662655741867707,0.862569682649409
49152,0.14037461256324302,0.9914364699460528
49153,0.22816715199924098,0.9463278057205369
49154,5.544741994877311e-05,1.445517994961153e-05
49155,0.9999796997778978,0.9999925805730902
49156,0.6136108756216174,0.928490273217845
49157,0.7457288505367883,0.9960140028432892
49158,0.9994002947224213,0.9999985799726466
49159,0.618880043763316,7.151512530497764e-05
49161,0.019600472942730165,0.18557605873116864
49162,0.04791095509500028,0.31945419746737674
49163,0.006919886868391429,0.00012207125341614892
49164,0.030176355686948573,4.786591599457208e-07
49166,0.080005797391217,0.8045229435518509
49167,0.0015856926294565026,0.0021500574979589934
49169,5.045702977516923e-118,2.3781889298769732e-223
49170,0.9983142845153804,0.8108544840515709
49171,0.9999999668823071,0.9998569462422602
49172,0.9760687136428485,0.999909862475668
49173,0.9648472124538405,0.9999965156489777
49174,0.9470765083779723,0.9812870997394322
49175,0.9988584268240321,0.9999999557753433
49176,0.00014372263639867182,0.0077968125101179255
49177,0.9988196698176802,0.9999115931743042
49179,0.99943806991164,0.9999941495271247
49180,0.999999999939039,0.9999999981755288
49181,0.996179777525529,0.9995759208728435
49183,0.0007624699865322919,0.8866337191922019
49184,3.351107325860559e-08,2.970625677467383e-06
49185,0.1514262818854519,0.009814760385821906
49186,0.00618544641355504,0.8142408550812861
49187,1.8308718865212995e-17,1.9552645580683286e-15
49188,0.999984248334181,0.999998411620439
49189,0.10187498899684586,0.9995513859533881
49190,0.04143945212744992,0.81011467927408
49192,4.345441038052485e-05,0.020459303759214693
49193,0.00017476092118736425,0.00011070170404817868
49194,0.22934837965950913,0.14683443762072051
49195,0.2252834719523652,0.017465910879538044
49196,0.7476438758476183,0.9970145059956532
49197,0.05697528008177371,0.16343568919948195
49198,0.9999999947031455,0.9999999191391314
49199,0.0002774692658689299,0.00021751215827923987
49200,0.0006490746515114488,0.9997193633938513
49201,0.995305988436424,0.01221668864516439
49202,0.06887560984153247,0.0018480390932399792
49204,5.974116575052061e-17,1.5960683381298024e-12
49205,0.9885416147008469,0.9999842593489956
49206,0.34152506364036206,0.2767397566550502
49207,0.9999874760482551,0.9999999578101617
49208,0.9994872842045126,0.9998346271443621
49209,0.9973912660559384,0.9999944067931951
49210,0.05887473714625584,0.03178686256659477
49211,0.0807575379570305,0.2198531569011875
49212,0.9240135440514738,0.0004215293578618973
49213,0.09498866213755934,0.932410992913213
49215,0.5970456913634228,0.9924470140775857
49217,0.997915899346823,0.9999956962210004
49218,0.9096395091738606,0.9931554123081598
49219,0.9077692461611481,0.9885965755503406
49220,5.02659236702734e-07,6.119042364701273e-06
49221,0.2995804457003892,0.8207047175350259
49222,0.9996892227437072,0.999785485206962
49223,0.17622728141616964,0.610280175932098
49224,0.9103673095672555,0.07082348830993854
49225,0.9998278175452023,0.9999865664768267
49226,0.9394771974667117,0.9999648844637509
49227,2.5138472421774564e-05,0.04561801942720307
49228,0.06457479395903157,0.0010114304998293823
49230,0.33510106375686766,2.7659203982651026e-05
49231,0.9999989423484352,0.9999994885191719
49232,0.9645325329535513,0.9999696950597998
49233,0.00031353234100096167,0.006993123406810681
49234,0.9462146528294202,0.9999999992152269
49235,0.9999999096057769,0.9999999951396994
49236,4.829900366088761e-07,1.547336727251066e-08
49237,0.9999698910627823,0.9999999786202987
49238,0.9999999974535321,0.9999999999045635
49239,0.9992321765761422,0.999999370944894
49240,0.02159787031623024,0.00042385283675859384
49241,0.999997365075505,0.9999835144181733
49242,0.026333896394397472,0.9171124937579023
49243,8.393419711541269e-08,3.554031551178151e-13
49244,1.2298825619691595e-06,1.807371443507134e-08
49245,0.9999997287996129,0.9999995020359226
49246,0.999996817517841,0.9999992679877799
49247,0.9999101417056472,0.9999450428967288
49248,0.00021001874322562326,2.837826903580351e-07
49249,0.9935051709211901,0.9971926739587186
49250,0.0014203153856368104,1.8813736837725677e-08
49251,0.0005217587480074354,0.004960710672982188
49252,0.7312003127480786,0.9997166162289892
49254,0.5083472482611323,0.9591022084967484
49255,0.6859729642320651,0.9983886923686782
49256,0.9421522536587301,0.8667573311466921
49257,1.5892860930370522e-16,5.246933982332625e-12
49259,0.004120466431030555,1.257167842856436e-07
49260,0.9915723305714713,0.7726053283669765
49261,0.012024519188570122,0.006857967113158613
49262,0.000367865728284881,0.026840806390839966
49263,0.736560147424929,0.047205849927127834
49264,0.6471765889785706,0.999600541626856
49265,0.7896312451814094,0.9669792031289323
49266,6.267943126454633e-05,2.1045345689428407e-09
49267,0.6759421129212156,0.9814163811352217
49268,0.9773795237839755,0.11700516938008022
49269,1.002535834374712e-06,2.6924010473078975e-09
49270,7.917219350684203e-13,0.00011334385263690326
49271,0.8997085877416545,0.9999351125108091
49272,0.15617994992874473,0.7841924314004384
49273,0.6532232304754823,0.9327428746461439
49274,0.912246408162876,0.08642829718227378
49275,0.7663675625303585,0.9999877310606162
49276,0.9999999600709452,0.9999998636702139
49277,0.17403299501588404,0.40780812575359127
49278,0.9999941349582827,0.9999996955664053
49279,0.10286549034253074,0.5022409635196725
49280,0.17752839137789864,0.25351315076003683
49281,0.6566143400538117,0.7114150913550304
49282,0.43621821596729493,0.3528741301379577
49283,0.9918932398285445,0.9965992231418495
49284,0.938133781093456,0.8389192964711115
49285,0.048332736154910017,0.02491177750014829
49286,0.7011206360713375,0.9982979847781988
49287,0.996682594722609,0.9999981420871042
49288,1.73005567295765e-13,1.0641043342150766e-07
49289,0.03372396520098728,0.9999642872403954
49290,0.9999993800421269,0.9999687459786599
49291,0.8545363623907839,0.3097073684530306
49292,0.051415547401803145,0.8807578425574103
49293,0.03731570068630206,0.22275996826050518
49294,1.5228432810004982e-15,1.8648994745614316e-10
49295,0.025278977084197397,0.005780392477634056
49296,0.9178003412292141,0.12068242825400173
49298,0.0006730252872357518,6.294190502082562e-05
49299,0.0008117331684831618,0.033588886412390856
49300,0.014132667949812903,0.3984075355485915
49301,3.0866089243654105e-07,1.27662306356494e-10
49304,0.0008231056402479143,1.0732775913732087e-05
49305,1.6600269971609447e-05,1.5575449313755873e-08
49306,0.8691841316176769,0.9276690653447004
49307,0.024453745624637348,0.6083491001656763
49308,0.9999796824434833,0.999998672329394
49309,0.637747762645295,0.9982438541243429
49310,2.6525975311616964e-13,4.799837543597827e-05
49311,0.022498366005039707,0.9966701991156317
49313,0.003591618167221522,0.12338539875622259
49314,0.5498634140700532,0.978813016056441
49316,0.9997056701089712,0.9999435024438814
49317,0.0006940734530335545,0.008296794883560707
49318,0.010751558266281375,0.0800486560089516
49319,1.2751931658054193e-05,5.186598760335651e-10
49320,0.023695596608690757,0.6689696901339403
49321,1.9875576341826506e-05,0.0010302818031477457
49323,0.9973333674589251,0.9999999437731562
49325,0.0009526690650861082,0.061092741729203114
49326,0.031064513959861265,9.781256853433737e-07
49327,0.7131189691680321,0.09130713328605605
49328,0.142996844228668,0.31012770777762805
49329,0.6468012291513504,0.0764879530497386
49330,0.61685578947952,0.0017054166152878504
49332,5.8163541498000666e-12,0.011632485657419724
49333,3.138320279686767e-12,7.539636856725359e-07
49334,0.30037157954671423,0.999907365378941
49335,0.9680388469254564,0.9996335543435128
49336,8.23903620440515e-08,2.2513769241391118e-09
49337,0.930171412519133,0.9584575645760335
49338,0.0006615693739696618,0.23241565049492
49339,0.9993015854283972,0.9702915929242495
49342,0.023474818140096634,0.07800010086391929
49343,4.622212370570258e-09,1.2525694498485186e-12
49344,0.030193221645231617,0.9537848806649212
49345,0.9999633687246119,0.9999849106229695
49346,0.7681830360403468,0.7308917089546321
49347,1.543722579157716e-05,0.010412621016084799
49348,0.999983733804104,0.9999817380850586
49349,3.8403332317686686e-16,4.250236111034279e-12
49350,0.060587478800234754,0.9670759947378116
49351,8.29046334754651e-09,7.527335542276773e-10
49354,2.523117759219586e-12,0.00798690092716468
49355,0.7355045096335471,0.6112551990178104
49356,0.034851671449783454,0.2541128892408108
49357,0.7575680368914938,0.9640274553254401
49358,0.06198984087696828,0.9942503289284981
49359,0.323401242479149,0.8060053045431378
49360,0.01901481025199329,0.9474465490312849
49361,0.00944934048813446,0.0005955706071304893
49362,0.00013306222097777683,0.0020856951238171196
49363,0.9840797971231188,0.5972455421122101
49364,0.017239478225352524,0.8766122652483266
49365,0.9999999416517528,0.9995995234859653
49366,0.9998274054634432,0.9999610278757021
49367,0.9132024178228687,0.9999805271377645
49368,0.9899366786311261,0.9999672639492337
49370,0.9998024487357687,0.9999864964034864
49371,0.000256402450397032,0.000212357942165908
49372,0.028994913860886845,0.5823018671804912
49373,0.6485841040932875,0.9956006197702669
49374,0.04312715791984062,0.008813629394280067
49376,0.020681386620639654,0.005672549931279513
49377,0.9811739643021568,0.8438923205216412
49378,0.2519626376916698,0.91364232132956
49379,2.7607495522513677e-08,3.301447966895939e-12
49380,0.9999999940730273,0.9999999996017106
49381,0.2722725848071638,0.18617331827077302
49382,4.463057114606846e-08,6.966941359357533e-09
49383,0.9996593529736646,0.9999432696606192
49384,0.0018321172086914357,0.47173009730566834
49385,0.00017385268531426899,0.08567231655424351
49386,0.0005163068747949867,0.002263694125856374
49388,0.31019179290932597,0.9968260193623655
49389,0.08046643306577644,0.9823191112416919
49390,2.6935880837848465e-09,4.229973128099002e-05
49391,2.410174562032174e-07,1.2083646220066454e-08
49392,7.534208430940735e-08,0.9992503439418734
49393,0.03547088525737844,4.660790533260817e-05
49394,0.971086431420485,0.999819896318909
49395,0.9989083327228314,0.996920384823331
49396,4.832575853508296e-05,1.6533367812790816e-07
49397,0.42494852274040845,0.9949797290598319
49398,0.02736472795495892,0.17751909755242032
49399,0.0036148067934104926,3.509295132965793e-06
49400,0.0003389348031712262,0.004229004865309401
49401,0.8261876418549903,0.9839307445822006
49402,0.9981909003924883,0.999682643387184
49403,0.998366617283504,0.9999989323906459
49404,0.012154223366573902,0.0008626782374056539
49405,0.03956050881025627,0.0005178716553918297
49406,1.2020025225104083e-12,2.0604807531052035e-07
49407,0.009221458563003175,0.031321876549706855
49408,0.018912744501750102,0.2663053362742795
49409,0.00029707958985301865,0.9356587099939985
49410,0.40794186141345967,0.8541165289353152
49411,0.7946405904413121,0.9991386514081028
49412,0.9580009498978844,0.9999999998890132
49414,1.4837869914067304e-15,1.835629015983421e-10
49415,0.9989431406129742,0.9925540913864717
49416,0.9999999651624171,0.9999999998935429
49417,0.037756038315633976,0.50564153418748
49418,4.639042753158892e-11,0.011426934843550441
49419,0.9999052284628254,0.9999998434943433
49420,0.023582914043580788,0.9995535870157607
49421,0.00020090254102820662,0.20207043547280848
49422,0.9653350000956041,0.9995301219262231
49423,1.6077372116303677e-15,1.72619514970165e-11
49424,0.00032379258864003954,2.417643155996527e-07
49425,6.46160327426866e-15,3.2246196889957157e-12
49426,0.6053763032244124,0.7772006912705802
49427,6.024482801220142e-06,9.667256775056005e-09
49428,0.9927116840545557,0.9996003093265607
49429,0.9926088380893813,0.710064150180614
49430,0.012967629907653563,3.691998101247264e-05
49431,0.7356912785705506,0.9406032234093661
49432,0.0002619738454408353,0.20295089690321894
49433,0.8387794596609074,8.849108982561867e-05
49434,0.03845453906821379,0.1415148265152634
49435,0.997486975758518,0.9996240465318132
49436,0.392720276915828,0.9046347492488437
49437,0.005271719748200129,3.219749539836149e-08
49438,0.0010987462681818015,0.00036242540177166123
49439,0.003934409653264136,1.1424375812123854e-09
49440,0.1759345950502136,0.12778590131609596
49441,0.9971424113866345,0.9999994641700442
49442,5.6459213803793694e-12,1.856183249636181e-05
49443,0.00011847999028832907,7.794103673882268e-10
49445,0.060577484502993474,0.5424315450436906
49446,0.0008939648782512169,0.008197820692369767
49447,0.9999236368749166,0.9998335368338265
49448,0.9991668064338928,0.9999984600197509
49449,0.9999917593406711,0.999972827638571
49450,0.01442122498158252,0.7932103857823483
49451,0.9019426854864633,0.9999694676087756
49452,0.10653175536475495,0.15643822290077827
49453,0.16145074670354137,0.31740565872881604
49454,0.999689000032247,0.9999999844049229
49455,0.05807238557151545,0.43424174627070194
49456,0.00467483174785229,0.0018508555146896119
49457,0.9986388632615076,0.9999861804722225
49459,0.8110982015688069,0.9999909464689936
49460,0.46878682486783196,0.9926813557683317
49461,0.9999408454067098,0.9998133309237345
49462,0.13167030719652434,0.9966579440438755
49463,0.9999999863748776,0.9999999988130028
49464,6.343931125507967e-06,0.0009042298591176052
49465,0.880308203442953,0.9996913539982775
49466,0.0009059795081474038,0.019172565139037014
49467,0.9981240550903332,0.9999494412403398
49468,0.9987789577060318,0.99999364648004
49469,4.380049354252595e-05,0.536480873024284
49470,0.2805451161141162,0.9733730509697149
49471,0.5830280303570116,0.9998223123996759
49472,0.00022338069733773152,2.867818513762567e-06
49473,0.7759508374405084,0.8846377504070737
49474,4.604628506300481e-05,0.06356588665529299
49475,9.25355031653843e-15,7.396421934271051e-10
49476,5.417759244529717e-13,0.0003349855398564341
49477,0.5373022293750571,0.9999997729004564
49478,0.9874906761267697,0.9999974794510469
49480,0.02291213768122856,3.566059620483122e-06
49481,0.014392686702624629,0.9981198553967666
49482,0.051035089449107056,0.954258829379543
49483,0.03441071172221546,0.132487022499758
49486,0.589013339577202,0.9748662965034264
49488,0.9996935129546786,0.9999954242795331
49489,3.5047704480019065e-12,0.0030432206276711695
49490,0.1812388252164705,0.0005274543864087655
49491,7.346156396450234e-06,8.951921636164882e-06
49492,0.009823242765837611,0.3535579564781689
49493,0.07950504470473435,0.7750156124688637
49494,4.2007002333650044e-14,5.855591461215151e-09
49495,0.8637692453450527,0.9981867512869326
49496,6.922416037582003e-05,4.652411717257269e-05
49497,1.1244410607286552e-05,7.853944071230261e-06
49499,0.4491862146818745,0.9710665322072443
49500,0.045430749996591316,0.9725102763101208
49501,1.0329286885382842e-08,3.674684518100953e-08
49502,0.9993263442174405,0.9908250182889303
49504,1.231376254397263e-11,0.000588187652471717
49505,0.6791207151718744,0.9999902872741616
49506,0.6837428253747518,0.9996279405154074
49508,2.371769838589192e-12,0.0012336246369089258
49509,1.4458720631015414e-09,0.9072473804862853
49510,0.5025653783329481,0.9664103903686917
49511,0.34593152957413753,0.9285058471955657
49513,0.00085592178171553,0.03294321734816704
49515,0.03128721179405774,0.971904750149797
49516,0.9486992858764252,0.9506008190635215
49517,0.2730376022885443,0.9581674276006696
49518,0.8630242008325759,0.9969689169060207
49519,0.9651433121935907,0.9999490058776904
49520,0.0002042686374950875,0.0018163095181666547
49522,0.9978970382949065,0.9998998943914497
49523,0.0022080936419969313,0.9601755699179324
49524,1.9313194256688585e-05,0.032898361203985094
49525,1.443979216759773e-19,1.0244772371500338e-20
49526,0.9991111762554097,0.999765505152038
49527,0.30715026674993356,0.99964562466704
49528,0.00022815928541967896,0.9999997266334991
49529,1.3111370703570698e-10,0.015309530172519606
49531,0.9598585399005891,0.9971041161396502
49533,0.9999949015350375,0.999999489054626
49534,0.000458240591442335,0.0006342700852909233
49535,0.009478157990156031,0.04771982198421948
49536,0.003977356742820504,0.0007440721687001516
49537,0.9999782245821021,0.9999990052785686
49540,0.005754540617010881,0.23896025505719212
49542,0.00868679464399961,0.15460056455163934
49543,7.742968940645001e-05,1.5832162720200015e-09
49544,1.1899363268355576e-07,1.5353109297365392e-14
49545,9.926290256078696e-15,3.9178085755603974e-10
49546,5.108675715055567e-15,2.0436131664182506e-08
49548,0.994788953459489,0.9622820645936393
49549,2.838507484065971e-10,5.955128612972584e-06
49550,3.6834220023246e-05,3.606298109580354e-11
49551,0.9994337730433459,0.9998934754361017
49552,8.912266436423473e-13,8.121424088121198e-05
49553,0.0548261736401682,0.5326151103995204
49554,0.9990147999220842,0.9999999995112887
49555,0.01919549830165248,0.8293451419387535
49556,7.219964163004424e-06,5.108263506252897e-06
49557,0.043220058221515645,0.022063519176065
49558,0.906804766275063,0.9994794304675394
49559,1.7557630422445304e-05,2.539304094991466e-07
49560,0.8902887208505103,0.9999719676120021
49561,0.13892917629867638,0.04115826100131869
49562,0.9989504283923717,0.9999999915329738
49563,0.016455239673764725,0.9999976620517198
49564,0.023757819018749158,0.7664500217300405
49565,3.95068409934803e-18,6.450295311093261e-15
49566,0.03634205343509046,0.9994230665908455
