respondent_id,xyz_vaccine,seasonal_vaccine
48296,0.5760137696849955,0.9487194737175946
48297,0.2704239205909534,0.7256675429906828
48298,0.1671070485817544,0.6110720353288064
48299,0.10739833079760591,0.7510252340401928
48300,0.05041628366490472,0.0985305068686561
48301,0.08634148023151651,0.4562843607411019
48302,0.04657608764977114,0.12826739138258492
48303,0.04532939111174243,0.034147962044922146
48304,0.021938289100539403,0.08698720708511817
48305,0.12047958454467818,0.6254688261454058
48306,0.03843026580466687,0.029504615680258736
48307,0.019136111491152883,0.1209359049467191
48308,0.04568535153144278,0.14097713658585437
48309,0.2122663648581226,0.5989373694494544
48311,0.08024751578549788,0.2663273535147984
48312,0.17264602306646984,0.3013814390469196
48313,0.23717478250772522,0.427251339344605
48314,0.05071818280522917,0.140076204883437
48315,0.03973586345168119,0.3236085083124363
48316,0.05647151838329381,0.3167130600293774
48317,0.09875681637691243,0.3312694526003359
48318,0.22041112931950171,0.1213547610566311
48319,0.0357333843630833,0.13914945778367113
48320,0.6990538227845942,0.744276457119442
48321,0.022174276591905056,0.04376738041985678
48322,0.04077517777560124,0.3085127882738247
48323,0.012872713173020285,0.07653530780918322
48324,0.0894561878350954,0.26766569048398664
48325,0.05954461361326948,0.21740218942805384
48326,0.6525066576539055,0.8036034384317439
48327,0.06367335299776244,0.1616719529193033
48328,0.1161773372384693,0.9663185799315346
48329,0.09249389609986962,0.020727393656223215
48330,0.08903758907300509,0.6548630104888528
48331,0.31899539585674924,0.3466272591158144
48332,0.02156799361255876,0.7611834194323076
48333,0.1412010385902656,0.10201705223187375
48334,0.04736959484969044,0.23693151433780582
48335,0.2081396869586669,0.8654122302059446
48336,0.17479247608058437,0.2402679372525099
48337,0.18858589158755684,0.9685400610951109
48338,0.07244456881889766,0.23319891167910767
48339,0.022179972864506313,0.030405237079708016
48340,0.13143721590824117,0.2712249421498778
48341,0.6998029364973576,0.7580170426718388
48342,0.03365688071208566,0.26316384572940577
48343,0.8444755857363593,0.9495735962979428
48344,0.1550661026770681,0.5521106711309215
48345,0.1487223467980699,0.6199971450752053
48346,0.09182518251154699,0.8277471232477053
48347,0.061291876045719486,0.08060289521005774
48348,0.052278815491196784,0.19485038033560262
48349,0.0644522853065168,0.2523626955239275
48350,0.356101973483762,0.9117519025561341
48351,0.29701624463774606,0.7898070336773266
48352,0.19929028314631872,0.8591737782326471
48353,0.23316434464259853,0.20099109912253327
48354,0.111442928100798,0.969848501091983
48355,0.049836905905501744,0.2891092058295012
48356,0.15863469662817253,0.7766578322690982
48357,0.12730007090240805,0.5152805904376113
48359,0.1656641287913618,0.40151504402866656
48360,0.3800187395669002,0.6399562558256261
48361,0.27639360664146667,0.6926241764303649
48362,0.10019455967372498,0.31811797896344635
48363,0.16631856486160218,0.7238223859059666
48364,0.3143241694671651,0.49185057501520324
48365,0.4533244220236237,0.6786115065920564
48366,0.12079450986223322,0.32728561945478507
48367,0.34266058866598154,0.5345682925548967
48368,0.20501496201804845,0.6720023853639028
48371,0.12389433499744684,0.47060594640452735
48372,0.2502568024418926,0.7222899981224625
48373,0.23074841459385143,0.3954296649319415
48374,0.1349851043713466,0.6054324308097814
48375,0.10059111606051037,0.20404484286777394
48377,0.06737325093984359,0.14311823221249295
48378,0.19216706378653692,0.20711289589952248
48379,0.08621937823120995,0.10788294708019752
48381,0.08597305635915466,0.26379311715088094
48382,0.7423422663682284,0.8194130952848421
48383,0.030505706341572663,0.10974658001721305
48384,0.053639283903459234,0.1376352714912519
48385,0.03640627332969134,0.3122464423794202
48386,0.05639359648278928,0.11459253190503933
48387,0.13951684356166927,0.14439097594791317
48388,0.05547710049242511,0.18669022714093952
48389,0.10440919608694128,0.3873406354956854
48390,0.008300780494156642,0.029152953686961643
48391,0.024563764007852987,0.7103227741004668
48392,0.05420821747289546,0.4180806850964841
48393,0.8109181941279758,0.8031664039467696
48394,0.5118545912863314,0.6620831396832578
48395,0.13520453845769057,0.5653504768586601
48396,0.8264602969668388,0.9609855068447202
48397,0.3122196851470912,0.37498786121009364
48398,0.04786693777259271,0.3487708871288444
48399,0.23287145632869083,0.9683891883574269
48400,0.24627806207619204,0.637796875343122
48401,0.13987278573706408,0.9672817415912031
48402,0.18968468485325143,0.7490537185791977
48403,0.03398191838948281,0.008530884401464245
48404,0.042830081848444425,0.21052203311412784
48405,0.13131797152904698,0.31275605323176725
48406,0.5583878057611389,0.0686935391254573
48407,0.07413335980457986,0.5600046915462527
48408,0.04842334908739915,0.03159355081305732
48409,0.09725814785027405,0.4886687508480778
48410,0.2670697169650287,0.49917697075223805
48411,0.04240664864756762,0.08332407034389537
48412,0.06808823785359527,0.18452494578894593
48413,0.05711625126774061,0.8616537849829985
48414,0.03425749126433444,0.16637718736270174
48415,0.4566148452492734,0.8629963967494143
48416,0.05421737587027217,0.9435148497832134
48417,0.037487818941121874,0.12536038709770597
48418,0.20910413272760883,0.754637841761905
48419,0.400699832899907,0.7770756664489024
48420,0.07747049779794436,0.1661584286754724
48421,0.08165867647551384,0.6679216665002804
48422,0.4572025591657873,0.9294318694549372
48423,0.21045013770999707,0.8106900210696468
48424,0.10666561767722677,0.6022386114823152
48425,0.03203067167165211,0.2604777327938052
48426,0.04425249560056705,0.17619522491717438
48427,0.03511580986582144,0.08448833443375696
48428,0.05559697511645994,0.2973838548752479
48429,0.08564423426165682,0.1789755610819825
48430,0.017488257222746818,0.7674186598817371
48431,0.08959422970390558,0.6670602251015935
48432,0.03727272898516108,0.15941645335061363
48433,0.03542719351952017,0.22483508433728555
48434,0.9076144017507299,0.9694775985672329
48435,0.37014157065237263,0.42282153296199726
48436,0.03677626998955226,0.5603076142832193
48437,0.31183288613889587,0.45597771922251
48438,0.2160435643605966,0.8976494704011169
48439,0.026091515180536186,0.3273871525157692
48440,0.2293171579238887,0.9049217067962995
48441,0.1598772417104611,0.19966487088331517
48442,0.19434765277363922,0.9085898014525853
48444,0.25857954793840043,0.9473662962679359
48445,0.07521809207853712,0.892524054325664
48446,0.15001166122450532,0.5937615389634505
48447,0.06673604949159258,0.6264458674161646
48448,0.026044763745938546,0.17357973983191038
48449,0.3901885135939469,0.47041550831175455
48450,0.08972536362732907,0.05675107357055751
48451,0.4082541300832943,0.673190561979728
48452,0.10952589371317283,0.5116833739048495
48454,0.2694616822290489,0.6158954788291494
48455,0.1144193478582497,0.15210854895875398
48459,0.0582118347953698,0.19515137182497477
48460,0.008093374443368464,0.142339687385524
48461,0.10782078099142291,0.13183531969117981
48462,0.08532045711401921,0.8347243316447991
48463,0.19908254554362562,0.5225596128855634
48464,0.023021373797316294,0.04526273647727467
48465,0.09984795360006161,0.3330964349881998
48466,0.024391123807437597,0.2763802269309307
48467,0.1911837215424535,0.9224015354079108
48468,0.044978880374532924,0.8918310001695475
48469,0.20317690933572244,0.4468669372958569
48470,0.14392795585537674,0.48491409370527333
48471,0.3598010000245485,0.5160742866821489
48472,0.3930075814371536,0.5761515911630994
48473,0.4697553935338693,0.9203556593519927
48475,0.24467320471500248,0.3833266246023388
48476,0.09353174307218691,0.6641428283862978
48477,0.579166637423337,0.8158720850422955
48478,0.02731315356544844,0.02405067874329235
48479,0.05557250151187107,0.3970388630383681
48480,0.014097941486594186,0.02838279779039545
48482,0.037094127537291015,0.5714484243940566
48483,0.3725177137586644,0.896662060369547
48484,0.023610835304466924,0.3572755283496154
48485,0.8068359041585426,0.8361870130810428
48486,0.11638201414191596,0.570281471430797
48487,0.046066249397519535,0.15374688063945807
48488,0.04632668633657535,0.17708691651549663
48489,0.2607030214877427,0.4473024062032128
48490,0.14736775938541327,0.9412264448034093
48491,0.5006981528587104,0.8749258618053036
48492,0.5658799043142859,0.9409141879694514
48493,0.03014292857930031,0.16607133254802456
48494,0.05680369878118521,0.09561352551760688
48495,0.017796118051323574,0.7520101995716226
48496,0.011679583609421002,0.03304129726904815
48497,0.2111645466366888,0.9756350987328877
48498,0.006300309017008825,0.0314715430984211
48499,0.09367620621410376,0.8694739530231418
48500,0.1021328209986297,0.52976720671617
48501,0.24406281701457927,0.2816987694854964
48502,0.10762580982063638,0.6593701531594947
48503,0.07000559009227751,0.17121754137675343
48504,0.0691231975510015,0.1949876903753607
48505,0.07635997189931341,0.18696399643762535
48506,0.5112577042388313,0.7725902439670667
48508,0.643502358350559,0.9164796606220118
48509,0.4840977781186024,0.8736654820029814
48510,0.24465475906716921,0.6808059914860284
48511,0.09748812712998517,0.36769047625293666
48512,0.03915610740828344,0.20805479544658204
48513,0.04557984036378135,0.12587190434667
48514,0.024004573214766844,0.7591746152822032
48515,0.2333945877231629,0.8332225956791449
48516,0.044227061012767924,0.45800132164408935
48517,0.057940181916337534,0.9118586170476732
48518,0.22805730051275613,0.290977379906021
48520,0.15476501660325825,0.3533476487096316
48521,0.11057079936874206,0.8429921998241048
48523,0.16795679854211096,0.8772953335310267
48524,0.6430389678194726,0.6967356999076976
48525,0.40765216397929094,0.06762330119608789
48526,0.41145811432242513,0.8780582060819452
48527,0.49540946953858717,0.6287908231919084
48528,0.10529002068193508,0.5614406592406685
48529,0.12708679561278838,0.9562182077510879
48531,0.7994372930415684,0.868643674104135
48532,0.05670225287782739,0.7660518724716198
48533,0.5598275271427834,0.6630521594327036
48534,0.019862396869607644,0.13224955658190632
48535,0.0852937555030738,0.07688435199785505
48536,0.44411548072153406,0.48985063902946785
48537,0.0587898574109097,0.08907081973618639
48539,0.0466712123137134,0.07308398384839347
48540,0.12705570741707045,0.5836697711075829
48541,0.03465693994449984,0.047483081824348794
48542,0.10524855189668675,0.36042791229625193
48543,0.040897486328528215,0.20675931038067294
48544,0.009405005813279374,0.03272128422472631
48545,0.572508936333515,0.474798606915175
48546,0.14656611020002921,0.6367729345754677
48547,0.033130615827006334,0.4137027447054501
48548,0.08030250798711931,0.1969442344014877
48549,0.17560027400893352,0.9214674565879823
48550,0.06789535759285342,0.9553202109283817
48551,0.04610227270087613,0.634773754287611
48552,0.1831421980540908,0.7350906868368757
48553,0.025731429794956892,0.6728603490028715
48554,0.15875203922839298,0.4514086929282716
48555,0.16930947361246929,0.3954944380545603
48556,0.027775561213999562,0.12522121035329942
48557,0.642059615513444,0.8880184106146471
48558,0.05300318154402088,0.20811802679429012
48559,0.042549729730399416,0.38710933593075164
48560,0.46779988985552357,0.7118907314584361
48561,0.11988695710331418,0.8881859428769775
48562,0.06581254235188568,0.1606450788923567
48563,0.20687499331921363,0.29614544310074303
48564,0.025726966549832638,0.1149989095532575
48565,0.2563319076682443,0.566800102613751
48566,0.15434203750190398,0.4603310686752819
48567,0.2508839859976042,0.15332951370062148
48568,0.07203492008992629,0.2317196613697874
48569,0.03746576684862793,0.07084495081477456
48570,0.14082136333822856,0.7188745647872267
48571,0.3538669132244555,0.5525761371944684
48572,0.7159187355456411,0.8061983945344537
48573,0.06040833109364108,0.23803974475756537
48574,0.19850151049380063,0.273865164699564
48575,0.0365131520627982,0.15378626161592687
48576,0.026015590109833907,0.09498806341879186
48577,0.3329024597590616,0.7074830241460381
48578,0.9426056898507171,0.9794607125100147
48579,0.27693146812480374,0.7928702612007226
48580,0.12945054308140497,0.3796383945977559
48581,0.17788442629119725,0.8670632920764005
48582,0.07363036907118296,0.9057228181240229
48584,0.6073569230116995,0.8373242979250322
48585,0.10056419488254988,0.7755029473689985
48586,0.203704020260823,0.5068649211893818
48587,0.29766685438443935,0.9606598212170603
48588,0.06034483509409845,0.5889525876285848
48589,0.3033738458720754,0.5776520727117922
48590,0.03396676071218872,0.11905499063081246
48591,0.05547900958121159,0.11188504650088076
48592,0.407615742627497,0.8094229233339986
48593,0.14387129834686035,0.3948002518940159
48594,0.14434997004789954,0.9563590448852254
48595,0.09641403121617018,0.21046160831908364
48596,0.0357272235592495,0.4990518576685752
48597,0.1287763475050841,0.9322896747153556
48598,0.06755641824223303,0.5686196057352393
48599,0.6002364643030311,0.8957594810726599
48600,0.7283618911897864,0.9814995717279484
48602,0.8215212885014067,0.7504422799798078
48603,0.04604295913674501,0.497705720451012
48604,0.5428118900796363,0.7232270624324024
48605,0.01490612148546823,0.013681282088339625
48606,0.8752354715423456,0.9454393106747961
48607,0.45771560585292304,0.6483946350352918
48608,0.005036317124427251,0.04193121227909711
48609,0.08586042516774446,0.8776674082813805
48610,0.08734526769196842,0.5758944809178895
48611,0.4388056441881119,0.4357071316024898
48612,0.15221705589654647,0.9149993840413264
48613,0.14713997041567084,0.3792531996808623
48615,0.1667472219292825,0.09077764500760749
48616,0.6264357358415553,0.7572182517183039
48617,0.7924601781723855,0.971721771821445
48619,0.28581687965973734,0.1122158889425626
48620,0.6901303791972363,0.8240663167938673
48622,0.06862848546211403,0.37080373138022216
48624,0.20590842003090637,0.17204155529082182
48625,0.05095539182029283,0.24173455481841657
48626,0.031117441651100683,0.06235115084667396
48627,0.06984319379673797,0.3202636084107548
48628,0.11078921449834664,0.2196166264437835
48629,0.03149905137100542,0.03653194279220855
48630,0.045932004611715836,0.05824359063076752
48631,0.21906792326707258,0.6185500063447108
48632,0.04240655596868712,0.047482950157155965
48633,0.020385368220038842,0.016506952015765942
48634,0.03572056203890448,0.18725039540568217
48635,0.028782207336847405,0.4224130904333149
48636,0.036350735988957494,0.19655487656738543
48637,0.83967989980067,0.7976730271679738
48638,0.05421776403920935,0.18027011483247046
48639,0.07431615347455421,0.22141998257181622
48640,0.2395168604246441,0.5524353835135362
48641,0.36258682365983097,0.7005908134775153
48642,0.22032893247211843,0.08653994048234498
48643,0.5169890721666384,0.8739201036475563
48644,0.1749948114725335,0.29183873463779564
48645,0.14790912294848194,0.9620945533830362
48647,0.01758394398457168,0.021272935100499834
48648,0.1812108466750387,0.27411344194195447
48649,0.025296480206621612,0.6423229703202047
48650,0.4951490049968459,0.8859341163392249
48651,0.17753558755729512,0.4426995529866063
48652,0.8047097932491686,0.9247855541939908
48653,0.04810308286290591,0.05269366135046486
48654,0.02808510247503259,0.20768408839582655
48655,0.04326820608440807,0.14740768685136402
48656,0.4235608798820044,0.8514485371305271
48657,0.10996154038439569,0.8856700403588688
48658,0.13897207297523875,0.6928121215616594
48661,0.07856696893818571,0.856433505347615
48662,0.07551836081004676,0.9484203518111227
48663,0.40608548333787714,0.8288421146557272
48664,0.036521915419057256,0.21262748885959618
48665,0.1286222421041071,0.48129163396062274
48666,0.09518683596614651,0.8322714385393403
48667,0.03878719984658588,0.041679031339470894
48668,0.030573784154650105,0.05679209383860198
48669,0.13838221114853586,0.5931331748731873
48670,0.13077783224947356,0.14870995886759072
48671,0.21156448793570673,0.6793948293682667
48673,0.11907510443209741,0.4558679204028473
48674,0.23721659937473913,0.5681952214595454
48677,0.11396685525063471,0.8722371004663547
48678,0.07433365405711269,0.39931117773784575
48679,0.5559665365121178,0.930192272513234
48681,0.05042297297608551,0.775755505152317
48682,0.23305554807439025,0.19642757814861228
48683,0.03738599741087221,0.3859982710416046
48684,0.05648393110525516,0.15556632039617674
48686,0.10416713489072806,0.9656568756837355
48687,0.5804711514193743,0.940920054648
48689,0.04557860235149255,0.3310246569361546
48690,0.33706213254936646,0.4960889065356513
48691,0.1747301477713498,0.9687057119893288
48692,0.05428995707736652,0.9176249914885181
48693,0.3613471416438411,0.22325940874605402
48694,0.16103810884604605,0.985945727998892
48695,0.08199798702861795,0.4526546359138839
48696,0.046522477812961274,0.3349905444105793
48697,0.5271661058906895,0.9094390799762241
48698,0.20582573390711442,0.25774799954590455
48699,0.3527546746460623,0.8673939724257255
48700,0.7014026047731529,0.9715403505888158
48701,0.3225652735315639,0.2692211498239068
48702,0.013615535385664134,0.005310984831210502
48703,0.5003144668772403,0.6613882292703308
48704,0.17759340658029404,0.26270954057452806
48705,0.2063424456302112,0.5054299405559014
48706,0.140440198258823,0.42717054159090795
48707,0.008797682343290283,0.03597367708710727
48710,0.11681258808947048,0.24996019429386906
48711,0.14511071763392466,0.8939875511064764
48712,0.12414393134731046,0.16181664638502946
48713,0.14513845215150628,0.30374244879358764
48714,0.22662718000610949,0.5580577240043865
48716,0.23015964956792098,0.5663514901510028
48717,0.5160086424910503,0.8527019709841508
48718,0.14059449663064857,0.8023495717971246
48719,0.5207279707908843,0.8057244979586665
48720,0.05229643110097785,0.6660107997103508
48721,0.9438878032431341,0.9623699173717124
48722,0.8029612546023525,0.9140859267370459
48723,0.05174106732318012,0.2124867726034911
48724,0.004965148602110397,0.011044508603817973
48725,0.03058320740522511,0.22464130295412663
48726,0.692250468572575,0.5050669199558357
48727,0.08304742333926338,0.1857489218489227
48728,0.43703545623424894,0.7515103143090992
48729,0.31229118377279663,0.32226362957898147
48731,0.07365143228147629,0.2710023279515862
48732,0.4659039630543988,0.6805297385404555
48733,0.35594596829518776,0.6107046440016763
48734,0.01113828421136132,0.039178709444589184
48735,0.8296142095452436,0.5961189058706766
48736,0.01916013948804825,0.06507961208269639
48737,0.5764796473259322,0.7972847287778619
48739,0.345540556126328,0.9216269356921017
48740,0.14776719267363714,0.9439653228846735
48741,0.04177636834653373,0.05952907957679636
48742,0.0545229708865311,0.07538473493861043
48743,0.032552895489625304,0.10440070792952813
48744,0.027165425610300636,0.02377649204388455
48745,0.14913431391675908,0.3380504835596837
48747,0.1432530060172096,0.19758377958455942
48748,0.08164111348706479,0.5085079124163235
48749,0.9026209878677953,0.964188528835406
48750,0.04778877342008462,0.5440662438095065
48751,0.038763265489325634,0.835472058708004
48752,0.11496161023083135,0.856175961063235
48753,0.02382154029588578,0.09785107165506331
48754,0.18399911763819024,0.41666010463289405
48755,0.3695772379656931,0.6114574246403894
48757,0.03173675027396178,0.06388010846149045
48758,0.5402200641207353,0.8354192326843033
48759,0.08124790081262531,0.17551253186176066
48760,0.22226396892405642,0.8879500322537875
48763,0.560387656021759,0.8672948002481675
48764,0.026973699134438416,0.06777685743853472
48765,0.8082135814557588,0.9354780198551915
48768,0.16182469407641994,0.7307066296855742
48769,0.04650277977957512,0.3438764507625766
48770,0.15758276984413364,0.45774147557997824
48771,0.08867641501244572,0.6730972190175247
48772,0.8428405033913444,0.7064729810525379
48773,0.016787482305715074,0.07423152420106827
48774,0.060115298932531126,0.16788061289127443
48775,0.4825452192036784,0.8252369683658964
48777,0.6654357812607462,0.9273507282524458
48778,0.016703639017649378,0.07458082264137317
48779,0.10783584317573032,0.8564917785612671
48780,0.05823326953542217,0.07153914738120773
48781,0.26586929150726357,0.5967256796079671
48782,0.06877631892849544,0.9679264642028184
48783,0.029955686146699283,0.031522307297008584
48784,0.11490065927337983,0.3113334068406113
48785,0.4919777275981469,0.9016811347169797
48786,0.07316698053024424,0.41049140528096
48787,0.07408596660083051,0.14397315893746016
48788,0.024348118696600172,0.2294151211302855
48789,0.052643847416323976,0.12209849144149043
48790,0.14375711085679924,0.9671162056615592
48791,0.560507409688247,0.6140053929655407
48792,0.07520115528311647,0.32171356514438815
48793,0.07507303233931946,0.13368211721989845
48794,0.0762256862553065,0.8947881839227355
48795,0.7876836848977701,0.8860574278612291
48796,0.03652882935984232,0.04785469597986244
48797,0.3010222864241626,0.21969370367261373
48798,0.058872857589150424,0.6941624572615928
48799,0.07674049606913656,0.3105816549734682
48800,0.0556831325324419,0.812629555862748
48801,0.06561081857632092,0.9455236562309978
48802,0.019628131115865078,0.11426938756148301
48803,0.025172231740323386,0.08304451949187347
48804,0.14585599124532572,0.170092998069568
48805,0.4061915515475545,0.4853940045669519
48806,0.11006155846993715,0.48849650427016195
48807,0.10580108490894448,0.6523337947715323
48808,0.7196152571198224,0.6967403677282055
48809,0.05726856599822261,0.09678528866576212
48810,0.4374509386534285,0.78465598429574
48811,0.07571048097511376,0.30527747362621055
48812,0.038853990735336075,0.05163508249927668
48813,0.09157640445081572,0.1566585603143816
48814,0.6420936915255612,0.884562636735374
48815,0.5911277705683465,0.45747623949971655
48816,0.4781214846492099,0.6142420370962169
48817,0.17958818315407205,0.15701560805669423
48818,0.7227129960656382,0.8632662627353764
48821,0.08334857305929579,0.9605949209363026
48822,0.030026388056278944,0.168238957048094
48823,0.6356313885996834,0.66535177866557
48824,0.5004374662426465,0.07188403031820756
48825,0.02727119686200897,0.4117734060681553
48826,0.2948972959235466,0.7038247934575936
48827,0.225089121155858,0.045474173701929195
48828,0.08960961367201782,0.08773454972235359
48830,0.22849508899037607,0.6098917798395933
48831,0.43761574519861884,0.886920987753115
48833,0.19711545316001175,0.32359105968165824
48834,0.3084361404881592,0.12705072738046191
48835,0.04018668427161738,0.20565760532079433
48836,0.09948111914215091,0.7100088730374506
48837,0.04770683295711045,0.3482060913559897
48838,0.5446642151489731,0.5323500478723359
48839,0.21026662699205928,0.592453808159615
48840,0.08251088574664238,0.07200011534635115
48841,0.21954728802458823,0.59309340890817
48842,0.08376939203051974,0.01597346780116452
48845,0.06573610977186317,0.3758130805453882
48846,0.09091420919101768,0.7569686850149386
48847,0.03337730416077454,0.4050975528650153
48848,0.07504944904048734,0.6529156897890763
48849,0.08309083046699495,0.3267828042334178
48850,0.2133384456547086,0.580848565317257
48851,0.3672614964117236,0.4327081149851637
48852,0.14535994960197335,0.6734244368392448
48853,0.4788312882462757,0.547184837365085
48854,0.3771127038756595,0.8441572986846351
48855,0.20018547368236952,0.09708426094710969
48856,0.2357675083210239,0.924527076279172
48857,0.2654881513152309,0.27672310871992306
48859,0.23857610085007036,0.80335557654663
48861,0.008874735880940173,0.04966217009446645
48862,0.616969289051076,0.7370850011202024
48863,0.5798506174909543,0.8717032692492
48864,0.06428277596690542,0.5069563047649284
48865,0.06598560360389252,0.29269442178584487
48867,0.028016690996273512,0.08416369444524088
48868,0.15451000661209435,0.8973696705007783
48869,0.08648732658970297,0.29872861595545686
48870,0.06190759918426182,0.35619303612574105
48871,0.069667683047571,0.36420608920564956
48872,0.5518549064905492,0.8681595711232934
48873,0.12775068951354038,0.4067788794197635
48874,0.03547476102284219,0.12039143981800608
48875,0.17840785893168454,0.15801293101457706
48876,0.02218562005390538,0.15677332693558846
48877,0.07468526068912863,0.23621539191301688
48879,0.5287553801232542,0.9118561648199812
48880,0.050660036039210356,0.6308710164992671
48881,0.1686767079264306,0.21655300613089157
48882,0.44833548103747506,0.492974441159237
48883,0.29152646669728766,0.6317030088605343
48884,0.015812244362892938,0.13914769532204704
48885,0.04783737011784465,0.6703526829721387
48886,0.5237750634900766,0.7269281788505296
48887,0.06505921525908025,0.6229948385221565
48888,0.14617244715683989,0.1783482792388579
48889,0.07911344863560557,0.2998855769285552
48890,0.021118816180414716,0.18850162348615712
48891,0.07144530015443945,0.2084859326298343
48892,0.06336697446705607,0.6728487692825625
48893,0.43462407998804525,0.5719407521385169
48895,0.09296274208456701,0.3463067783368118
48896,0.7997693378251802,0.8723379681615466
48897,0.25545478179581416,0.627909088739789
48898,0.1667568412081811,0.9563144775295093
48899,0.09133894437139198,0.20371047857632707
48900,0.3030410362102222,0.7012951499122125
48901,0.07929782369214211,0.5294499444893397
48902,0.07261269489690392,0.16714257330700652
48903,0.822968836603755,0.66598257908478
48904,0.18123210224988057,0.13383984940860572
48905,0.8344592503381693,0.8352751071837179
48906,0.008011690091320144,0.021676132102864173
48907,0.4096225277954666,0.6925633022106982
48909,0.0849405545948854,0.7029455140249494
48910,0.06410558815689563,0.11707198930790172
48911,0.2363181681585505,0.9709852368987912
48912,0.08509073456671591,0.31820894268584826
48913,0.15758488516486843,0.7953102872011422
48915,0.0789246752814313,0.496148398662244
48916,0.6415472728266856,0.932559775203507
48917,0.05955530814639804,0.16769792539920444
48918,0.2967144996098545,0.8428072100024686
48919,0.1187770501923174,0.4390142109817507
48920,0.10523819771268318,0.12797473785282087
48921,0.5927150090833716,0.6671017981288614
48922,0.006927599156497613,0.1996706163687723
48923,0.0569430898864308,0.11258156405976803
48924,0.07058509155871576,0.23441912571957152
48925,0.05016842494413337,0.15319177952104515
48926,0.5806419233830982,0.8979671697307814
48927,0.35391796761122635,0.627778691773074
48928,0.14952301578032728,0.4472770849172779
48929,0.38433990744792246,0.7802835952089969
48930,0.6497784503691835,0.13071801287140344
48931,0.05510837881060026,0.09875718084085398
48932,0.012881789432491247,0.027531517260620152
48933,0.7888705303354235,0.9559523137119537
48934,0.02723989365065969,0.0489554111640117
48935,0.21992764756712307,0.36835795719828013
48936,0.09398966127410181,0.34568272609383616
48937,0.051446661954782584,0.1755108653786133
48938,0.08065199020615271,0.7437774177893498
48939,0.0332793915673392,0.024684945723677174
48940,0.04353354060661221,0.03738788347943517
48941,0.2271667343498239,0.1521269423619151
48942,0.08895919661831261,0.16361852913838212
48943,0.04032553935054662,0.7768359321564918
48944,0.1443586901435697,0.46745462812099275
48945,0.36777610225797996,0.3543456378215539
48947,0.5806978466720323,0.8891132394802378
48948,0.29961449130362205,0.8420321959178768
48949,0.14950421342420037,0.1227976949533134
48950,0.0391925535617007,0.06764307266051357
48951,0.011890201553338134,0.021169421762328573
48952,0.0327665787196688,0.0778942990165043
48953,0.0635627056418104,0.4850172180046269
48954,0.28839669335264473,0.03416414845572253
48955,0.044575564767694885,0.2731697532605628
48956,0.14053708037736187,0.7928655322936644
48957,0.12070339341557304,0.3371650418704235
48958,0.0072528891653985735,0.00534931716801313
48959,0.032776837840966404,0.07591382758090703
48960,0.07899148236960218,0.6593164375709435
48961,0.06705747198968373,0.0516371444492267
48962,0.13300284241296298,0.22841264725765895
48963,0.04653442563911346,0.9262272345026391
48964,0.10856999379331832,0.8258831709454768
48965,0.09431956077510706,0.9328113828204884
48966,0.06266436991255477,0.07906352622218085
48967,0.7667426399161904,0.8701851522858476
48968,0.7339089391977622,0.9403807389702029
48969,0.01959723292042646,0.18028291283115905
48971,0.1527191099165722,0.8484313282445726
48972,0.22397683597131218,0.19896357526713443
48973,0.1380152557690035,0.4041892542744982
48974,0.008545196620388393,0.0181220934115583
48975,0.22603002448730863,0.7940614528748918
48976,0.2929398914912367,0.5502210946214913
48977,0.2078205813951456,0.7646515079402497
48978,0.24080778957420143,0.024968307062579263
48979,0.12522942085086425,0.1743321327632997
48980,0.06297716763141638,0.10235500828451949
48981,0.3167449314437699,0.33775970143419515
48982,0.07302321706520372,0.9359575798897273
48983,0.0548253051557735,0.9039205669792224
48984,0.3687653080378556,0.04781623078525262
48985,0.07799470519730808,0.2136621101966425
48986,0.15625607400377683,0.16620247962153056
48987,0.01961013793060854,0.057416394891183734
48988,0.01552008619313,0.0828564485397744
48989,0.14241746126629046,0.3124487725647552
48990,0.01131530144771634,0.019027498611860736
48991,0.15176067169502286,0.31502396374844727
48992,0.0916875991252439,0.6842237130830437
48993,0.6679346665050219,0.8833145128341251
48994,0.21582986005455312,0.2577701861679323
48995,0.15033975556627913,0.6788814679887183
48996,0.1390014985010306,0.22072380811003206
48997,0.1602057145581782,0.8079085212343665
48998,0.0827192785520712,0.26913358708697904
48999,0.19211260872892855,0.4562289433095578
49001,0.5790464699298742,0.8025278754599244
49002,0.06620020267394042,0.9232829739974066
49003,0.06253900562564925,0.12291947346040456
49004,0.25694037478567505,0.6493343049879877
49006,0.1720458894096295,0.43517159043614595
49007,0.02047068355384024,0.11176635058752654
49008,0.06333481683563075,0.15277054456261138
49009,0.14711295510377587,0.8856674662627894
49010,0.038247777864506734,0.0912840385996579
49011,0.08046695380919151,0.12951256173047965
49012,0.34753062188155,0.7061508827672032
49013,0.02852733601887871,0.5995642721126636
49014,0.12197433353391755,0.27824206479401065
49015,0.17108711148955158,0.44288063963908747
49016,0.06304806092874621,0.10556228142386612
49018,0.14030238179557966,0.43620074696102384
49019,0.5134339124555992,0.7871936855667737
49020,0.2050874353369105,0.32708379744431404
49021,0.020861131798796298,0.22626036254507303
49023,0.09002623657169184,0.14533110366389798
49024,0.10844406255315463,0.581411375200301
49025,0.03154516652500859,0.14214969593665805
49026,0.16853673232748403,0.37923750136350437
49027,0.31742553617992453,0.7268896874598332
